Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A5760, 500K,M,Graduate,Other,31-45,0,0,0,0,0,0,418214,425615,367020,229279,185306,189217,18480,16170,9240,6930,6930,6930,0
A5762,1M,M,Graduate,Single,31-45,1,2,-1,-1,-1,-1,14038,13412,6916,12331,10889,5456,67,6951,12391,10889,5456,9,0
A5763,100K,F,Other,Single,Less than 30,0,0,2,0,0,0,39413,44463,41998,41940,44126,40109,6584,0,1187,4620,2310,3627,0
A5765,200K,M,High School,Other,Less than 30,0,0,-1,-1,-2,-2,87757,91014,36207,-2,-2,-2,5544,36207,0,0,0,0,0
A5766,1M,F,Other,Single,31-45,0,0,0,0,0,0,520471,529900,537505,451626,459369,466752,18480,17094,15015,16170,16170,16170,0
A5767,300K,M,High School,Other,Less than 30,0,0,0,0,0,0,33939,36318,38653,40316,41511,41984,2931,2957,2310,2195,1506,2310,0
A5769,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,1853,11386,4768,10083,2733,7593,11386,4768,10083,2733,7593,6491,0
A5770,1M,F,Other,Single,46-65,2,2,-2,-2,-2,-2,5775,0,0,0,0,0,0,0,0,0,0,0,0
A5771, 500K,F,Other,Single,31-45,1,2,2,0,0,0,6528,10654,10559,11714,12000,0,4620,462,1155,286,0,0,1
A5772,1M,F,Other,Single,31-45,-2,-2,-2,-2,-2,-2,36674,10042,0,5100,5717,17510,10042,0,5100,5717,17510,0,0
A5773,100K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-1,-21,-21,2088,702,0,698,0,2109,702,0,698,17732,0
A5774,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,69187,28207,31261,33243,35239,37591,3003,3541,3213,2899,2941,2310,0
A5775,100K,M,High School,Other,46-65,0,0,0,0,0,0,44899,46556,43791,44662,44752,44953,3088,4620,1538,1649,1871,1386,0
A5777,300K,F,Other,Single,31-45,0,0,0,0,0,0,116519,96928,78595,70603,52442,53534,4620,3144,2310,1903,1966,1876,0
A5779,200K,M,High School,Other,46-65,0,0,0,0,0,0,126865,92137,92529,92391,93003,75408,3987,3470,2973,3054,2723,2670,0
A5780,200K,F,Other,Single,31-45,0,0,0,0,0,0,106408,109309,111658,113957,116738,119413,4620,4170,4158,4620,4620,4620,0
A5781,300K,M,High School,Other,31-45,-1,-1,-1,-1,-1,-1,4086,901,901,901,901,901,901,901,901,901,901,2492,0
A5782,400K,F,High School,Other,31-45,0,0,0,0,0,0,213576,220293,226599,232839,236784,240446,13860,11550,11550,9240,9240,11550,0
A5783,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-2,1063,1063,1063,922,0,0,1063,1063,922,0,0,0,0
A5784,100K,F,High School,Other,Less than 30,-1,-1,-1,0,0,0,14361,11739,12474,11578,4019,901,11809,12474,5,9,0,11640,0
A5785,300K,M,Graduate,Other,Less than 30,-1,-1,-2,-2,-2,-2,1386,0,0,0,0,0,0,0,0,0,0,0,0
A5786,200K,F,Other,Other,Less than 30,2,2,2,2,0,0,141148,141788,143585,277528,139589,134424,6930,6343,0,5306,4331,2675,1
A5787,1M,M,Graduate,Single,31-45,2,2,2,2,-2,-2,5775,5775,5775,0,0,0,0,0,0,0,0,0,1
A5788,400K,M,Other,Single,31-45,0,0,2,0,0,2,318075,337706,321836,325061,331804,333753,28000,0,11781,23680,12024,0,0
A5790,1M,F,Graduate,Other,Less than 30,-2,-2,-1,-1,-1,-2,0,0,347,8201,0,0,0,347,8201,0,0,0,0
A5792,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,503056,496689,482996,386828,317191,254054,18838,23211,13885,13883,15047,23125,0
A5793, 500K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,26826,23100,23100,23100,23100,25274,23100,23100,23100,23100,25274,182552,0
A5794,200K,F,Other,Single,46-65,1,2,2,2,2,0,40686,42352,40984,44521,43488,44382,2998,0,4225,0,1961,1899,0
A5795, 500K,M,High School,Single,31-45,0,0,0,0,0,2,72927,75666,78321,80931,86544,84807,4620,4620,4620,6930,0,1696,0
A5796,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,256258,229316,208052,185181,180429,179228,10238,6902,10377,6461,6909,6699,0
A5797,400K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,4216,0,2920,0,0,4574,0,2920,0,0,4574,3121,0
A5798,200K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,1864,0,0,0,0,0,0,0,0,0,0,0,0
A5799,400K,M,Graduate,Other,31-45,-2,-1,-1,-1,-2,-2,4632,6627,38621,19792,1841,2675,6644,38651,19850,1846,2682,95588,0
A5800,200K,F,Graduate,Other,Less than 30,4,3,2,0,0,2,62603,61056,32592,21753,22989,21171,203,28,1093,1906,746,23100,0
A5801,300K,F,Graduate,Single,46-65,1,-2,-2,-1,0,-1,0,-4638,-9277,9277,4638,19171,0,0,23192,0,19171,0,1
A5802,1M,M,Graduate,Other,Less than 30,-1,0,0,0,0,0,70178,35987,47346,35334,56207,55200,23153,23100,11550,34650,34650,11550,0
A5803,100K,F,Graduate,Other,Less than 30,0,-1,-1,-1,-1,-1,3442,7277,24172,0,3904,41940,7277,24172,0,3904,41940,45738,0
A5804,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,182289,181857,161954,144583,125149,140129,6699,5380,5544,4620,17094,0,0
A5806,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,65669,63255,29152,15546,15874,16302,4620,2564,554,578,693,5394,0
A5808,300K,M,High School,Single,46-65,0,0,0,0,0,0,150697,144424,139439,134308,129120,123643,5209,5082,4851,4652,4334,4391,1
A5809,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,444271,159138,165313,76156,86720,97168,9240,9240,6930,11550,11550,6930,0
A5810,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,35308,121732,6641,15981,23132,14964,124165,6650,15981,23132,14964,97269,0
A5812, 500K,M,Graduate,Single,31-45,0,0,0,0,0,0,465058,478683,483227,245068,250173,201903,24592,19868,8318,8591,7623,7854,0
A5813, 500K,F,Graduate,Other,31-45,2,2,2,2,2,2,248762,253356,256149,258422,263855,269293,12012,10395,9933,9933,10164,10395,1
A5814,400K,M,Graduate,Single,31-45,-1,-1,-1,0,0,-1,3153,0,1938,1601,0,9182,0,1938,0,0,9182,0,0
A5815,100K,F,High School,Other,Less than 30,-1,-1,-1,-1,-1,-1,7302,901,901,901,0,2957,901,901,901,0,2957,14738,0
A5816,100K,M,Graduate,Single,Less than 30,-1,-1,-1,-1,-1,-1,21437,6105,7889,5198,5743,1950,6105,7889,5198,5743,1950,0,1
A5817, 500K,F,Graduate,Single,More than 65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A5818,400K,M,Graduate,Other,Less than 30,3,2,0,0,0,0,49880,32389,23294,206105,134627,103010,0,4620,191730,6930,73920,4620,1
A5819,400K,M,Other,Other,31-45,0,0,2,0,0,0,279531,315435,306433,309863,267711,269468,44070,0,11550,11550,10395,10395,0
A5820,100K,M,Other,Other,Less than 30,2,2,2,2,-1,-1,14484,19136,18480,0,430,7655,5276,0,0,430,7655,8120,1
A5821,200K,M,Other,Single,46-65,0,0,-2,-2,-2,-2,189767,0,0,0,0,0,0,0,0,0,0,0,0
A5822,300K,F,Other,Single,46-65,0,0,0,0,0,0,119665,122171,126057,127900,130799,132123,4438,5921,5313,5313,3936,1617,0
A5823,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,-2,341725,257814,211839,76015,0,0,7397,46403,1617,0,0,0,0
A5824,200K,M,Other,Other,31-45,-1,0,0,0,0,0,60850,63426,63250,41418,41876,42712,3574,2890,2772,1386,1448,1753,0
A5825,200K,M,High School,Single,More than 65,2,2,0,0,0,0,124934,119113,117193,70139,70326,70413,0,5784,2772,3465,2541,3005,0
A5826,200K,F,High School,Single,46-65,2,0,0,0,0,0,112282,114437,114537,45495,46209,45978,4851,3465,2310,2310,2310,1617,0
A5827,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,5253,7616,10926,13049,16872,19062,2465,3465,2310,4045,2479,4715,1
A5829,200K,F,Other,Other,31-45,2,2,2,0,0,0,119228,120199,115849,47235,47272,47253,4620,90,1659,1848,1848,1848,0
A5830,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,21707,22428,23627,24098,22728,22774,2772,2663,825,1157,991,453,0
A5831,400K,M,Other,Single,Less than 30,0,0,0,0,0,0,303285,309672,313744,195955,200399,205146,16170,13444,8845,8669,8796,10959,0
A5832,400K,F,Graduate,Single,31-45,2,2,2,2,0,0,241744,242924,240718,231753,237329,238956,11550,8316,0,9240,9240,8323,1
A5833,1M,F,Graduate,Single,46-65,0,0,0,0,0,0,446897,428974,439039,438697,337050,293550,15789,17422,18318,15094,14213,6503,0
A5834,100K,M,Other,Single,Less than 30,1,2,2,0,0,2,63132,64888,66590,63061,67244,65817,3465,3504,2310,5209,0,4592,0
A5835, 500K,F,High School,Single,46-65,0,0,0,0,2,0,427978,438108,239919,174359,161797,166683,23100,23100,13860,0,11550,6930,0
A5836,1M,M,Other,Other,Less than 30,0,-1,0,0,-1,-1,76747,121102,159501,157556,40448,60464,121102,63744,23892,41772,60704,39300,1
A5839,200K,M,High School,Other,Less than 30,2,2,0,0,0,0,52481,42522,44652,45186,45773,42906,0,3634,1857,1559,1705,2310,0
A5840,200K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,2282,0,0,0,0,2282,0,0,0,0,0
A5841,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,151998,155350,161850,166359,180048,184093,5798,9240,6930,16170,7161,3181,0
A5843,200K,F,Other,Other,Less than 30,-1,0,-1,-1,-1,-1,3876,3326,3054,3259,1247,1247,2772,3054,3465,1247,1247,1802,0
A5844,100K,F,Other,Other,31-45,-1,-1,-1,0,-1,0,2044,3407,1802,901,1802,901,3407,1802,0,72188,0,0,0
A5846,200K,M,Other,Single,46-65,4,4,5,4,3,2,131665,136546,137664,134162,131421,128958,8318,4620,0,0,0,9240,0
A5847,300K,M,Graduate,Single,31-45,0,0,0,0,2,2,134079,142030,144467,187394,184969,190510,11557,11550,46200,23,23340,201,1
A5848,300K,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-1,0,0,0,0,0,347,0,0,0,0,347,462,0
A5851, 500K,F,Graduate,Other,Less than 30,0,-1,2,2,-1,-1,17242,51240,23962,6165,2365,394368,51240,16,0,14269,417468,11550,0
A5852,400K,F,Other,Other,Less than 30,0,0,0,0,0,0,144444,144518,144722,147600,151099,149420,5248,5151,5181,5775,6930,9240,0
A5853, 500K,M,Other,Other,Less than 30,1,2,0,0,2,2,142860,139279,147062,156147,153356,164638,0,11550,11550,0,13860,0,1
A5854,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,67812,70416,72026,42506,43393,44463,3703,3003,1520,1571,1786,1210,1
A5855,100K,F,High School,Single,46-65,0,0,-2,-2,-2,-2,3687,0,0,0,0,0,0,0,0,0,0,0,0
A5856,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,32328,64828,53883,31610,29760,25567,64904,53943,31610,29760,25567,26417,0
A5857, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,9055,2356,0,1987,30804,35223,2356,0,1987,30804,35223,40832,0
A5858,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,299369,340316,305354,193680,206281,218935,46200,18480,11550,16170,16170,11550,0
A5859,200K,F,Graduate,Other,46-65,0,0,-2,-2,-2,-2,118734,0,0,0,0,0,0,0,0,0,0,0,0
A5860,100K,F,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A5861,1M,M,Other,Other,31-45,-1,-1,-1,-1,0,0,5424,760,-3243,8307,19857,20654,760,11550,11550,11550,9240,6930,0
A5862,200K,F,High School,Other,31-45,0,0,0,0,-1,-1,109457,112760,114971,44756,164,45417,5068,4969,1744,164,45823,1830,0
A5863, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,25119,21538,17875,14712,14112,17563,4620,4620,4620,7182,11550,12751,0
A5864,1M,F,Other,Other,31-45,-1,-1,-2,-2,-2,-2,85080,66493,30270,6055,20963,15163,66507,30554,6055,20963,15163,29492,0
A5865,100K,M,High School,Single,31-45,-1,-1,2,0,-1,-1,1802,1802,1802,901,901,1802,3403,0,0,901,1802,0,1
A5866,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-1,3107,12608,22111,8838,1702,8928,12608,22127,8838,1702,8928,693,0
A5868,100K,F,Other,Other,Less than 30,1,2,2,3,2,0,48475,47108,47122,46073,45380,25939,0,5551,0,0,4620,0,0
A5869,1M,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,753,753,753,753,753,753,1506,753,753,753,753,333,0
A5870,400K,M,Other,Single,31-45,0,0,0,0,0,0,284001,280734,248979,194855,390670,202964,13890,12271,7161,7214,14537,7561,0
A5871, 500K,M,Graduate,Single,31-45,0,0,0,0,0,2,344349,351852,361011,372287,397759,344105,17325,18480,20790,32340,0,12705,1
A5872,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,463733,472206,457043,401346,344409,335107,21945,20626,16782,12474,12243,11781,0
A5873,200K,M,High School,Other,31-45,0,0,0,-1,0,0,84722,88351,92067,66292,67681,69577,5001,6408,70358,2456,3021,9972,0
A5874,100K,M,Graduate,Other,Less than 30,-1,0,0,0,0,-1,966,3396,5586,4641,6951,16385,2430,2310,1155,2310,16385,2310,0
A5875,300K,F,High School,Single,31-45,2,2,0,0,2,2,234063,225805,213516,224594,205357,216599,0,8085,16170,0,16170,0,1
A5876,1M,M,Other,Other,31-45,0,0,0,0,0,0,776599,696756,708188,720221,735319,750815,23793,23798,23943,24833,25757,26036,1
A5877, 500K,M,Other,Single,Less than 30,0,0,0,0,0,0,478246,467618,328295,230305,40929,348251,20790,12705,8316,2310,311850,12275,0
A5878,1M,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,-12,-12,-12,18859,0,2617,0,0,18870,0,533917,7623,0
A5879,2.5M,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,19568,38921,2171,14551,10903,8635,40032,2181,17524,10947,8672,58348,0
A5880,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,98845,91199,83992,67274,66549,67598,3777,3287,2356,2426,3472,2347,0
A5881, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,57457,54336,51090,54130,51220,52201,4174,4620,4643,2317,4636,6974,0
A5883,300K,M,High School,Single,46-65,-2,-2,-2,-2,-2,-2,3366,1721,0,0,0,0,1721,0,0,0,0,0,0
A5884,100K,M,Other,Single,Less than 30,2,0,0,0,2,0,37466,40716,42499,44010,35641,21250,3867,3340,2541,0,875,2506,1
A5885,100K,M,Graduate,Other,Less than 30,2,2,0,0,0,0,42610,41254,43239,39291,43246,46683,0,3969,2079,4620,4158,0,1
A5886,100K,M,Other,Single,Less than 30,1,2,2,2,2,2,28150,27027,31125,30044,31746,25796,0,4620,0,2437,0,497,0
A5887,100K,F,Other,Other,Less than 30,1,2,2,2,2,0,10795,14860,14278,15657,15070,19422,4620,0,1617,0,4620,4620,0
A5888,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,91654,90693,88307,84412,83135,79342,11550,11550,6930,7990,9240,11550,0
A5890,1M,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,8131,7184,7364,9647,23738,22864,7184,7364,9677,23738,22864,3906,0
A5891,1.5M,M,Graduate,Other,31-45,0,0,0,0,0,0,542619,495546,502702,505179,441369,450736,23042,18942,16789,16170,16579,16632,0
A5892,400K,F,Other,Single,31-45,0,0,0,0,0,0,327320,334564,318172,323509,333927,308884,16170,16170,13860,16170,11599,20790,0
A5893,100K,F,High School,Other,Less than 30,2,0,0,0,0,0,41303,44407,44645,43188,44428,45990,3791,5544,1460,1848,2310,3465,1
A5894,300K,M,High School,Single,31-45,0,0,0,0,0,0,232615,204883,172435,113239,79912,53398,8154,7082,4696,4669,2365,2317,0
A5896, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,287597,292959,299006,296999,297138,299868,11550,13860,11550,11550,11550,11550,0
A5897,1M,M,High School,Other,31-45,0,0,0,0,0,0,31899,31261,30492,36473,32899,35230,3541,2772,6443,2869,2890,2938,0
A5898,1M,M,Graduate,Other,31-45,0,0,-2,-1,-1,0,92929,-233,-233,5380,361790,360332,0,0,5613,372950,13941,14874,0
A5899,1.5M,M,Graduate,Other,31-45,-2,-2,-1,-1,-2,-2,2490,12804,1155,1425,1425,1425,12848,1871,1425,0,0,66001,0
A5900,1M,M,Other,Single,31-45,1,-2,-2,-1,0,-1,0,-961,-2883,1922,961,3229,0,0,4805,0,3229,0,0
A5902,400K,M,Other,Other,Less than 30,1,2,2,3,2,2,272610,285585,296391,290543,285652,303280,20892,18942,2310,0,22809,0,0
A5903,200K,F,Graduate,Other,31-45,0,0,0,0,2,2,69286,71046,54558,60081,57129,108297,4620,3003,6930,0,57750,0,0
A5904,200K,M,Other,Single,46-65,0,0,0,2,2,2,61481,51377,54068,35525,38612,25717,4620,4620,0,3465,0,2310,0
A5905,200K,F,Graduate,Other,31-45,-1,-1,-2,-2,-2,-2,9367,0,0,0,0,0,0,0,0,0,0,0,0
A5907,200K,M,Other,Single,46-65,0,0,0,0,0,0,115174,113560,113703,67662,67893,68898,5632,5082,2742,2802,2479,2462,0
A5908,200K,F,Other,Other,31-45,2,0,0,0,0,0,175844,126285,66237,65234,65927,64528,4620,3465,2772,3003,2772,2772,0
A5909,400K,M,Graduate,Single,31-45,0,0,0,0,0,0,155627,159452,129764,133208,137685,144329,7161,8981,6468,6468,8778,6930,0
A5911,200K,M,Other,Other,Less than 30,-1,-1,-1,-1,0,-1,3650,707,2298,2437,236,4874,707,2298,2437,0,4874,0,0
A5912,100K,M,Other,Other,Less than 30,0,0,2,0,0,0,58006,63659,61335,63994,64976,66664,8203,0,4394,2361,2772,2772,0
A5913,1M,F,Other,Other,31-45,0,0,0,0,0,0,395266,379778,177156,177759,179203,180219,17251,6930,6290,6491,6452,6607,1
A5915, 500K,M,Other,Single,46-65,-1,-1,-1,-1,-2,-1,11686,0,38244,0,0,108893,0,38244,0,0,108893,0,0
A5916,300K,M,Graduate,Single,31-45,2,2,7,7,7,7,347,347,347,347,347,347,0,0,0,0,0,0,0
A5917,400K,M,Other,Single,31-45,0,0,0,0,0,0,40940,44906,34523,29951,34377,18723,4664,4666,4620,4620,4620,2310,0
A5918, 500K,M,High School,Single,46-65,-1,-1,-1,-1,-2,-2,2788,12913,5775,0,0,0,12913,5775,0,0,0,0,1
A5919, 500K,M,High School,Other,31-45,1,-1,2,-1,-1,-2,0,460,460,1340,0,0,460,0,1340,0,0,0,0
A5921, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,243,626,1358,256,705,998,626,1358,256,705,998,0,1
A5922,1M,M,Other,Single,46-65,-1,-1,-1,-1,0,0,247,247,4022,247,247,0,247,4022,494,0,0,0,0
A5924,1M,M,Graduate,Other,31-45,-1,-1,-2,-2,-2,-2,14514,0,0,0,0,0,0,0,0,0,0,0,0
A5925,1M,M,Other,Other,31-45,4,3,2,-1,-1,-1,1343900,1322884,887179,703413,570981,527486,0,0,2310,9979,665238,18496,1
A5927,200K,M,High School,Single,31-45,0,0,0,0,0,0,128836,129251,128348,127196,126632,127500,6068,6237,5775,5313,6930,5775,0
A5928,1M,M,Graduate,Other,Less than 30,0,0,-2,-1,-1,0,28020,0,0,841,37369,38591,0,0,841,37369,1848,1502,1
A5929, 500K,M,Other,Other,Less than 30,-2,-2,-1,-1,0,-1,52439,18341,22765,55650,56787,16988,0,23435,55650,1137,16988,22393,0
A5930,200K,M,High School,Single,46-65,0,0,0,0,0,0,38457,37422,36087,32980,29868,26928,3668,3426,1411,1058,931,811,0
A5931,200K,F,High School,Other,Less than 30,4,3,2,2,2,0,62892,61233,62315,62846,61518,62797,0,2772,2236,0,2305,3416,1
A5934,200K,M,High School,Single,31-45,-1,-1,-1,-1,-1,-1,1652,4648,8201,17392,0,7457,4648,8201,17392,0,7457,0,0
A5935,300K,M,Graduate,Other,31-45,0,0,0,0,0,2,190998,191903,174948,144400,143633,140866,10268,9286,6930,13167,0,5775,0
A5936, 500K,M,Other,Single,31-45,0,0,0,-1,-1,-2,11083,10372,12395,4946,0,0,2599,2310,4946,0,0,0,0
A5938, 500K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,2472,9420,2539,2539,2539,2539,9487,2539,2539,2539,2539,2539,0
A5939,200K,M,Other,Single,46-65,0,0,0,0,0,0,79681,82998,86223,88249,91430,94525,4620,4620,3465,4620,4620,4620,0
A5940,200K,M,High School,Other,31-45,1,-1,-1,-1,0,0,-316,96727,25519,21386,7161,1880,97043,25519,21483,0,0,9314,0
A5941,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,119905,122423,123721,126394,125971,134176,4470,4620,4620,4620,13860,0,0
A5942,100K,M,Other,Single,31-45,0,0,0,2,0,0,58110,59942,65784,64112,65110,69854,3465,6930,0,2312,5775,2772,0
A5943,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,89889,737,18843,49037,753,3507,737,18843,49037,753,3507,109434,0
A5944,300K,M,Graduate,Single,31-45,0,0,0,0,0,0,154220,158387,150455,112585,117856,120000,11550,5627,6930,6930,4620,6930,0
A5945,1M,M,Graduate,Other,31-45,0,0,0,0,0,-1,102086,36845,35378,32800,22363,374,3188,2800,656,11550,374,878,0
A5947,200K,M,Other,Other,Less than 30,0,-1,0,0,0,-1,16246,3701,65140,66944,68826,62580,4514,64680,2888,3456,67570,2310,1
A5949,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,250464,253844,196112,190824,194936,198882,8316,7186,6930,7161,7163,7637,0
A5950,200K,M,Other,Single,31-45,0,0,0,0,0,0,161146,139628,117480,91968,92973,94560,5775,4761,3264,3373,4045,4523,1
A5951,300K,M,Other,Single,31-45,0,0,0,0,0,0,220203,226315,229030,172206,176216,179813,11146,10626,6930,6791,6930,6930,0
A5952,1M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,13239,0,0,0,0,0,0,0,0,0,0,0,0
A5953,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-2,-1,25872,0,2241,0,0,5045,0,2241,0,0,5045,2633,0
A5954,300K,M,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A5955, 500K,F,Other,Other,Less than 30,0,0,0,0,0,0,238378,247232,248937,254031,262037,266579,12705,9240,9240,12109,11550,10164,0
A5957,1.5M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,174250,60887,18157,6891,20252,10836,63493,18157,7039,20400,10936,26528,0
A5958,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,227186,225163,210432,176417,178244,180374,8316,6930,6237,6468,6930,6468,0
A5959,1M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,13770,14595,3430,1820,34685,1538,14613,3430,1820,34685,1538,0,0
A5960,200K,M,Other,Other,Less than 30,1,2,0,0,0,0,78699,53583,52860,41739,44521,46036,0,3779,1617,3465,2310,1155,0
A5961,1M,M,Other,Single,46-65,0,0,0,0,0,0,765783,738604,589433,456675,466405,452670,27951,23100,16170,16170,16170,18480,0
A5962, 500K,M,Other,Single,Less than 30,0,0,0,0,0,0,60060,60776,61589,60443,60467,58771,4158,3465,2439,2195,2310,2426,0
A5964,1M,M,Graduate,Single,31-45,1,2,0,0,2,2,40021,38711,42675,47741,46650,50483,0,4620,5775,0,4620,0,0
A5965,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,130323,117475,110085,81661,75987,52564,6006,9240,6930,8085,8085,5313,0
A5966,200K,M,Other,Single,31-45,0,0,0,0,0,0,103375,101529,67304,44001,41455,40055,3465,2862,1414,1402,5990,1349,0
A5967,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,138778,144232,113731,116704,119704,122559,9240,6930,4620,4620,5082,3927,0
A5968, 500K,F,Graduate,Other,Less than 30,0,0,-1,-1,-1,-1,135655,176223,52827,69919,125816,85763,69829,53005,70880,126101,85950,127122,0
A5970,400K,M,Other,Single,31-45,0,0,0,0,0,0,81654,79977,72650,65209,61035,34837,3239,4133,1506,1843,2497,400,0
A5972,200K,F,Other,Single,Less than 30,0,0,0,0,0,0,74183,66953,37863,8614,10772,12541,3058,9522,321,2310,2310,2310,1
A5973,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,183992,186697,151557,114668,114772,107840,8120,6068,3920,4620,3927,6930,1
A5974,1M,F,Other,Single,31-45,1,2,0,0,0,0,577780,511286,368574,75992,48492,29155,23645,16316,2322,2414,2319,2322,0
A5975,400K,F,Graduate,Other,Less than 30,-1,-1,0,0,0,0,4468,28103,35523,15782,23479,0,28113,18942,0,18850,0,0,0
A5977,200K,M,Other,Single,Less than 30,-1,-1,-1,-1,-1,-2,4394,1806,0,10855,0,0,1806,0,10855,0,0,0,0
A5979,300K,M,Other,Single,46-65,-1,-1,-1,-1,-2,-2,86516,20811,413,0,0,0,56616,413,0,0,0,0,0
A5980,200K,M,Graduate,Other,Less than 30,1,2,2,2,2,2,36803,38990,37688,39499,38538,43319,3465,0,3130,0,5435,0,1
A5981,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,192137,173061,174225,67831,22109,22326,8094,6796,2261,441,446,32825,0
A5982,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,78734,85276,48716,52998,53116,58147,9436,3555,6960,6937,6937,13811,0
A5984,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,167625,146320,119032,95828,78764,67452,23100,9240,4620,6930,5775,0,0
A5986,300K,F,High School,Single,31-45,2,2,2,2,2,2,69476,72273,73172,74518,73014,77440,4620,2772,3234,0,6006,0,0
A5987, 500K,M,Other,Single,31-45,-1,-1,-1,-2,-2,-2,4553,1728,0,0,0,0,1899,0,0,0,0,0,1
A5988,1M,M,High School,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A5990, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,196442,178362,157383,144846,138907,137064,6784,5142,5246,4869,6958,4465,0
A5991,1M,F,Graduate,Single,46-65,1,2,0,0,0,0,362952,354169,362661,366636,374502,382072,0,17556,13167,13860,13860,28413,0
A5993,400K,M,Other,Other,Less than 30,1,2,0,0,0,0,120536,115209,120120,123793,126140,117886,0,11550,9240,6930,8085,30030,0
A5994, 500K,F,Other,Single,46-65,-2,-2,-2,-2,-2,-2,899,899,899,899,899,899,901,901,901,901,901,889,0
A5995,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,69161,36736,13031,5068,42968,5907,36791,13031,5068,42968,5907,8942,0
A5996,400K,F,Graduate,Other,31-45,0,-1,-1,-1,-1,-1,52617,14796,3888,-2044,6974,-409,15015,5810,0,18480,0,2310,0
A6000,1M,M,High School,Single,31-45,2,0,0,-2,-2,-2,347717,355509,0,0,0,0,16170,0,0,0,0,0,0
A6001,200K,F,Other,Single,31-45,0,0,0,0,0,0,31273,21250,15890,15599,12566,12566,4620,2966,610,252,901,0,0
