,Client_ID,NEXT_MONTH_DEFAULT
21665,A27129,
21666,A27130,
21667,A27131,
21668,A27132,
21669,A27133,
21670,A27135,
21671,A27136,
21672,A27138,
21673,A27139,
21674,A27140,
21675,A27141,
21676,A27142,
21677,A27143,
21678,A27144,
21679,A27145,
21680,A27146,
21681,A27147,
21682,A27148,
21683,A27149,
21684,A27150,
21685,A27151,
21686,A27152,
21687,A27153,
21688,A27154,
21689,A27155,
21690,A27157,
21691,A27158,
21692,A27159,
21693,A27160,
21694,A27162,
21695,A27163,
21696,A27164,
21697,A27165,
21698,A27166,
21699,A27167,
21700,A27168,
21701,A27170,
21702,A27171,
21703,A27173,
21704,A27174,
21705,A27175,
21706,A27176,
21707,A27177,
21708,A27178,
21709,A27179,
21710,A27180,
21711,A27181,
21712,A27182,
21713,A27183,
21714,A27185,
21715,A27186,
21716,A27187,
21717,A27188,
21718,A27189,
21719,A27192,
21720,A27193,
21721,A27194,
21722,A27195,
21723,A27196,
21724,A27197,
21725,A27198,
21726,A27199,
21727,A27200,
21728,A27202,
21729,A27203,
21730,A27204,
21731,A27205,
21732,A27207,
21733,A27208,
21734,A27210,
21735,A27211,
21736,A27212,
21737,A27214,
21738,A27216,
21739,A27217,
21740,A27218,
21741,A27219,
21742,A27220,
21743,A27222,
21744,A27223,
21745,A27224,
21746,A27227,
21747,A27228,
21748,A27229,
21749,A27230,
21750,A27232,
21751,A27233,
21752,A27234,
21753,A27236,
21754,A27237,
21755,A27238,
21756,A27240,
21757,A27241,
21758,A27242,
21759,A27244,
21760,A27245,
21761,A27246,
21762,A27247,
21763,A27249,
21764,A27250,
21765,A27251,
21766,A27252,
21767,A27253,
21768,A27254,
21769,A27255,
21770,A27256,
21771,A27257,
21772,A27258,
21773,A27260,
21774,A27261,
21775,A27262,
21776,A27263,
21777,A27264,
21778,A27265,
21779,A27266,
21780,A27267,
21781,A27268,
21782,A27269,
21783,A27270,
21784,A27271,
21785,A27272,
21786,A27273,
21787,A27275,
21788,A27276,
21789,A27277,
21790,A27278,
21791,A27279,
21792,A27280,
21793,A27281,
21794,A27282,
21795,A27283,
21796,A27284,
21797,A27285,
21798,A27288,
21799,A27289,
21800,A27291,
21801,A27293,
21802,A27295,
21803,A27296,
21804,A27298,
21805,A27299,
21806,A27300,
21807,A27301,
21808,A27302,
21809,A27303,
21810,A27305,
21811,A27306,
21812,A27308,
21813,A27309,
21814,A27310,
21815,A27311,
21816,A27312,
21817,A27313,
21818,A27314,
21819,A27316,
21820,A27317,
21821,A27318,
21822,A27319,
21823,A27320,
21824,A27321,
21825,A27322,
21826,A27323,
21827,A27325,
21828,A27326,
21829,A27327,
21830,A27329,
21831,A27330,
21832,A27331,
21833,A27332,
21834,A27333,
21835,A27334,
21836,A27335,
21837,A27336,
21838,A27337,
21839,A27339,
21840,A27340,
21841,A27341,
21842,A27342,
21843,A27344,
21844,A27345,
21845,A27346,
21846,A27347,
21847,A27348,
21848,A27349,
21849,A27350,
21850,A27351,
21851,A27352,
21852,A27353,
21853,A27354,
21854,A27355,
21855,A27357,
21856,A27358,
21857,A27359,
21858,A27360,
21859,A27362,
21860,A27363,
21861,A27364,
21862,A27365,
21863,A27366,
21864,A27367,
21865,A27368,
21866,A27369,
21867,A27370,
21868,A27371,
21869,A27372,
21870,A27373,
21871,A27374,
21872,A27375,
21873,A27376,
21874,A27377,
21875,A27379,
21876,A27380,
21877,A27381,
21878,A27382,
21879,A27385,
21880,A27386,
21881,A27388,
21882,A27389,
21883,A27390,
21884,A27391,
21885,A27393,
21886,A27394,
21887,A27395,
21888,A27396,
21889,A27397,
21890,A27398,
21891,A27399,
21892,A27400,
21893,A27401,
21894,A27402,
21895,A27404,
21896,A27405,
21897,A27407,
21898,A27409,
21899,A27410,
21900,A27412,
21901,A27413,
21902,A27414,
21903,A27416,
21904,A27417,
21905,A27421,
21906,A27422,
21907,A27423,
21908,A27424,
21909,A27426,
21910,A27427,
21911,A27428,
21912,A27429,
21913,A27430,
21914,A27431,
21915,A27432,
21916,A27434,
21917,A27435,
21918,A27437,
21919,A27438,
21920,A27439,
21921,A27440,
21922,A27443,
21923,A27444,
21924,A27445,
21925,A27446,
21926,A27447,
21927,A27448,
21928,A27450,
21929,A27451,
21930,A27454,
21931,A27456,
21932,A27458,
21933,A27459,
21934,A27460,
21935,A27461,
21936,A27462,
21937,A27463,
21938,A27464,
21939,A27466,
21940,A27467,
21941,A27468,
21942,A27469,
21943,A27470,
21944,A27473,
21945,A27475,
21946,A27477,
21947,A27478,
21948,A27479,
21949,A27480,
21950,A27481,
21951,A27482,
21952,A27485,
21953,A27486,
21954,A27487,
21955,A27488,
21956,A27489,
21957,A27490,
21958,A27491,
21959,A27492,
21960,A27493,
21961,A27495,
21962,A27496,
21963,A27497,
21964,A27499,
21965,A27500,
21966,A27501,
21967,A27502,
21968,A27503,
21969,A27505,
21970,A27509,
21971,A27511,
21972,A27512,
21973,A27514,
21974,A27515,
21975,A27516,
21976,A27517,
21977,A27518,
21978,A27519,
21979,A27520,
21980,A27521,
21981,A27522,
21982,A27523,
21983,A27524,
21984,A27526,
21985,A27527,
21986,A27528,
21987,A27529,
21988,A27530,
21989,A27531,
21990,A27534,
21991,A27535,
21992,A27536,
21993,A27537,
21994,A27538,
21995,A27539,
21996,A27540,
21997,A27541,
21998,A27542,
21999,A27543,
22000,A27546,
22001,A27547,
22002,A27548,
22003,A27549,
22004,A27550,
22005,A27551,
22006,A27552,
22007,A27553,
22008,A27555,
22009,A27558,
22010,A27559,
22011,A27560,
22012,A27561,
22013,A27562,
22014,A27563,
22015,A27564,
22016,A27567,
22017,A27568,
22018,A27569,
22019,A27570,
22020,A27571,
22021,A27572,
22022,A27573,
22023,A27575,
22024,A27576,
22025,A27577,
22026,A27578,
22027,A27580,
22028,A27581,
22029,A27582,
22030,A27585,
22031,A27586,
22032,A27587,
22033,A27589,
22034,A27590,
22035,A27591,
22036,A27592,
22037,A27593,
22038,A27594,
22039,A27596,
22040,A27599,
22041,A27600,
22042,A27601,
22043,A27602,
22044,A27603,
22045,A27604,
22046,A27606,
22047,A27607,
22048,A27608,
22049,A27609,
22050,A27610,
22051,A27613,
22052,A27614,
22053,A27615,
22054,A27616,
22055,A27617,
22056,A27618,
22057,A27619,
22058,A27622,
22059,A27623,
22060,A27624,
22061,A27625,
22062,A27626,
22063,A27627,
22064,A27628,
22065,A27632,
22066,A27633,
22067,A27634,
22068,A27635,
22069,A27636,
22070,A27637,
22071,A27638,
22072,A27639,
22073,A27640,
22074,A27641,
22075,A27642,
22076,A27643,
22077,A27644,
22078,A27645,
22079,A27646,
22080,A27648,
22081,A27650,
22082,A27651,
22083,A27653,
22084,A27654,
22085,A27655,
22086,A27656,
22087,A27657,
22088,A27659,
22089,A27660,
22090,A27661,
22091,A27662,
22092,A27663,
22093,A27664,
22094,A27666,
22095,A27667,
22096,A27668,
22097,A27670,
22098,A27671,
22099,A27672,
22100,A27674,
22101,A27675,
22102,A27676,
22103,A27678,
22104,A27679,
22105,A27680,
22106,A27682,
22107,A27683,
22108,A27684,
22109,A27685,
22110,A27687,
22111,A27689,
22112,A27690,
22113,A27691,
22114,A27692,
22115,A27693,
22116,A27694,
22117,A27695,
22118,A27696,
22119,A27699,
22120,A27700,
22121,A27702,
22122,A27703,
22123,A27705,
22124,A27707,
22125,A27708,
22126,A27709,
22127,A27710,
22128,A27711,
22129,A27713,
22130,A27714,
22131,A27717,
22132,A27718,
22133,A27719,
22134,A27721,
22135,A27722,
22136,A27723,
22137,A27725,
22138,A27726,
22139,A27727,
22140,A27728,
22141,A27729,
22142,A27732,
22143,A27733,
22144,A27734,
22145,A27736,
22146,A27738,
22147,A27739,
22148,A27740,
22149,A27741,
22150,A27742,
22151,A27743,
22152,A27745,
22153,A27746,
22154,A27747,
22155,A27749,
22156,A27750,
22157,A27751,
22158,A27752,
22159,A27753,
22160,A27754,
22161,A27755,
22162,A27756,
22163,A27757,
22164,A27758,
22165,A27759,
22166,A27761,
22167,A27762,
22168,A27763,
22169,A27764,
22170,A27765,
22171,A27767,
22172,A27768,
22173,A27769,
22174,A27770,
22175,A27772,
22176,A27773,
22177,A27774,
22178,A27775,
22179,A27776,
22180,A27777,
22181,A27778,
22182,A27779,
22183,A27782,
22184,A27783,
22185,A27784,
22186,A27785,
22187,A27786,
22188,A27788,
22189,A27790,
22190,A27791,
22191,A27792,
22192,A27794,
22193,A27795,
22194,A27796,
22195,A27797,
22196,A27799,
22197,A27801,
22198,A27802,
22199,A27804,
22200,A27805,
22201,A27806,
22202,A27807,
22203,A27808,
22204,A27809,
22205,A27810,
22206,A27811,
22207,A27812,
22208,A27813,
22209,A27814,
22210,A27815,
22211,A27816,
22212,A27817,
22213,A27818,
22214,A27819,
22215,A27820,
22216,A27821,
22217,A27822,
22218,A27823,
22219,A27824,
22220,A27825,
22221,A27826,
22222,A27827,
22223,A27828,
22224,A27829,
22225,A27830,
22226,A27832,
22227,A27833,
22228,A27834,
22229,A27835,
22230,A27837,
22231,A27839,
22232,A27843,
22233,A27844,
22234,A27845,
22235,A27847,
22236,A27848,
22237,A27849,
22238,A27850,
22239,A27851,
22240,A27852,
22241,A27853,
22242,A27854,
22243,A27855,
22244,A27857,
22245,A27858,
22246,A27861,
22247,A27863,
22248,A27864,
22249,A27865,
22250,A27866,
22251,A27867,
22252,A27868,
22253,A27869,
22254,A27870,
22255,A27871,
22256,A27872,
22257,A27874,
22258,A27877,
22259,A27879,
22260,A27880,
22261,A27881,
22262,A27882,
22263,A27883,
22264,A27884,
22265,A27886,
22266,A27888,
22267,A27889,
22268,A27890,
22269,A27892,
22270,A27893,
22271,A27894,
22272,A27895,
22273,A27897,
22274,A27898,
22275,A27899,
22276,A27900,
22277,A27901,
22278,A27902,
22279,A27903,
22280,A27904,
22281,A27905,
22282,A27906,
22283,A27907,
22284,A27908,
22285,A27909,
22286,A27910,
22287,A27911,
22288,A27912,
22289,A27913,
22290,A27914,
22291,A27915,
22292,A27916,
22293,A27918,
22294,A27919,
22295,A27920,
22296,A27921,
22297,A27922,
22298,A27923,
22299,A27924,
22300,A27926,
22301,A27927,
22302,A27929,
22303,A27931,
22304,A27933,
22305,A27934,
22306,A27936,
22307,A27937,
22308,A27938,
22309,A27939,
22310,A27940,
22311,A27941,
22312,A27942,
22313,A27943,
22314,A27946,
22315,A27947,
22316,A27948,
22317,A27949,
22318,A27950,
22319,A27951,
22320,A27952,
22321,A27953,
22322,A27955,
22323,A27956,
22324,A27957,
22325,A27958,
22326,A27959,
22327,A27960,
22328,A27961,
22329,A27962,
22330,A27963,
22331,A27964,
22332,A27965,
22333,A27966,
22334,A27967,
22335,A27969,
22336,A27971,
22337,A27972,
22338,A27973,
22339,A27975,
22340,A27976,
22341,A27977,
22342,A27978,
22343,A27979,
22344,A27980,
22345,A27981,
22346,A27982,
22347,A27984,
22348,A27985,
22349,A27986,
22350,A27987,
22351,A27988,
22352,A27989,
22353,A27990,
22354,A27991,
22355,A27992,
22356,A27993,
22357,A27994,
22358,A27995,
22359,A27996,
22360,A27997,
22361,A27998,
22362,A27999,
22363,A28000,
22364,A28002,
22365,A28003,
22366,A28004,
22367,A28005,
22368,A28007,
22369,A28008,
22370,A28010,
22371,A28011,
22372,A28013,
22373,A28014,
22374,A28015,
22375,A28016,
22376,A28017,
22377,A28018,
22378,A28019,
22379,A28021,
22380,A28022,
22381,A28023,
22382,A28024,
22383,A28025,
22384,A28026,
22385,A28027,
22386,A28028,
22387,A28029,
22388,A28031,
22389,A28032,
22390,A28033,
22391,A28034,
22392,A28035,
22393,A28036,
22394,A28039,
22395,A28040,
22396,A28041,
22397,A28042,
22398,A28043,
22399,A28044,
22400,A28045,
22401,A28046,
22402,A28047,
22403,A28048,
22404,A28050,
22405,A28051,
22406,A28052,
22407,A28053,
22408,A28054,
22409,A28055,
22410,A28057,
22411,A28058,
22412,A28059,
22413,A28060,
22414,A28061,
22415,A28062,
22416,A28063,
22417,A28064,
22418,A28066,
22419,A28067,
22420,A28068,
22421,A28069,
22422,A28070,
22423,A28071,
22424,A28074,
22425,A28075,
22426,A28076,
22427,A28077,
22428,A28079,
22429,A28080,
22430,A28081,
22431,A28082,
22432,A28084,
22433,A28086,
22434,A28087,
22435,A28088,
22436,A28089,
22437,A28090,
22438,A28091,
22439,A28092,
22440,A28095,
22441,A28096,
22442,A28097,
22443,A28098,
22444,A28100,
22445,A28101,
22446,A28102,
22447,A28103,
22448,A28104,
22449,A28108,
22450,A28109,
22451,A28111,
22452,A28112,
22453,A28113,
22454,A28114,
22455,A28115,
22456,A28116,
22457,A28117,
22458,A28118,
22459,A28119,
22460,A28120,
22461,A28121,
22462,A28123,
22463,A28125,
22464,A28126,
22465,A28127,
22466,A28128,
22467,A28132,
22468,A28135,
22469,A28136,
22470,A28138,
22471,A28139,
22472,A28140,
22473,A28141,
22474,A28142,
22475,A28143,
22476,A28144,
22477,A28145,
22478,A28146,
22479,A28147,
22480,A28149,
22481,A28150,
22482,A28151,
22483,A28152,
22484,A28153,
22485,A28154,
22486,A28155,
22487,A28156,
22488,A28157,
22489,A28159,
22490,A28160,
22491,A28161,
22492,A28162,
22493,A28163,
22494,A28165,
22495,A28167,
22496,A28168,
22497,A28169,
22498,A28170,
22499,A28171,
22500,A28172,
22501,A28173,
22502,A28174,
22503,A28176,
22504,A28177,
22505,A28178,
22506,A28179,
22507,A28180,
22508,A28181,
22509,A28182,
22510,A28183,
22511,A28184,
22512,A28185,
22513,A28186,
22514,A28187,
22515,A28188,
22516,A28190,
22517,A28191,
22518,A28193,
22519,A28194,
22520,A28195,
22521,A28196,
22522,A28198,
22523,A28199,
22524,A28200,
22525,A28201,
22526,A28202,
22527,A28204,
22528,A28205,
22529,A28206,
22530,A28207,
22531,A28208,
22532,A28209,
22533,A28210,
22534,A28211,
22535,A28212,
22536,A28214,
22537,A28215,
22538,A28217,
22539,A28219,
22540,A28220,
22541,A28221,
22542,A28222,
22543,A28223,
22544,A28224,
22545,A28225,
22546,A28226,
22547,A28227,
22548,A28229,
22549,A28231,
22550,A28232,
22551,A28233,
22552,A28235,
22553,A28236,
22554,A28237,
22555,A28238,
22556,A28240,
22557,A28241,
22558,A28242,
22559,A28243,
22560,A28244,
22561,A28245,
22562,A28246,
22563,A28247,
22564,A28249,
22565,A28250,
22566,A28252,
22567,A28253,
22568,A28254,
22569,A28255,
22570,A28258,
22571,A28260,
22572,A28261,
22573,A28262,
22574,A28263,
22575,A28264,
22576,A28265,
22577,A28266,
22578,A28267,
22579,A28268,
22580,A28269,
22581,A28270,
22582,A28271,
22583,A28272,
22584,A28273,
22585,A28274,
22586,A28276,
22587,A28277,
22588,A28278,
22589,A28280,
22590,A28281,
22591,A28282,
22592,A28283,
22593,A28285,
22594,A28286,
22595,A28287,
22596,A28288,
22597,A28291,
22598,A28292,
22599,A28293,
22600,A28294,
22601,A28295,
22602,A28296,
22603,A28298,
22604,A28299,
22605,A28300,
22606,A28301,
22607,A28302,
22608,A28304,
22609,A28305,
22610,A28306,
22611,A28307,
22612,A28309,
22613,A28310,
22614,A28311,
22615,A28312,
22616,A28313,
22617,A28317,
22618,A28318,
22619,A28319,
22620,A28320,
22621,A28321,
22622,A28322,
22623,A28323,
22624,A28325,
22625,A28326,
22626,A28327,
22627,A28328,
22628,A28329,
22629,A28330,
22630,A28331,
22631,A28332,
22632,A28333,
22633,A28334,
22634,A28336,
22635,A28337,
22636,A28339,
22637,A28340,
22638,A28341,
22639,A28342,
22640,A28343,
22641,A28344,
22642,A28345,
22643,A28346,
22644,A28347,
22645,A28348,
22646,A28349,
22647,A28350,
22648,A28351,
22649,A28352,
22650,A28354,
22651,A28356,
22652,A28358,
22653,A28359,
22654,A28360,
22655,A28362,
22656,A28363,
22657,A28364,
22658,A28365,
22659,A28366,
22660,A28370,
22661,A28372,
22662,A28374,
22663,A28376,
22664,A28377,
22665,A28378,
22666,A28379,
22667,A28380,
22668,A28381,
22669,A28382,
22670,A28383,
22671,A28385,
22672,A28386,
22673,A28388,
22674,A28390,
22675,A28391,
22676,A28392,
22677,A28393,
22678,A28394,
22679,A28395,
22680,A28396,
22681,A28398,
22682,A28399,
22683,A28400,
22684,A28401,
22685,A28402,
22686,A28403,
22687,A28404,
22688,A28405,
22689,A28406,
22690,A28407,
22691,A28408,
22692,A28409,
22693,A28410,
22694,A28411,
22695,A28412,
22696,A28413,
22697,A28414,
22698,A28415,
22699,A28416,
22700,A28417,
22701,A28418,
22702,A28419,
22703,A28420,
22704,A28421,
22705,A28422,
22706,A28423,
22707,A28424,
22708,A28429,
22709,A28430,
22710,A28431,
22711,A28432,
22712,A28433,
22713,A28434,
22714,A28435,
22715,A28436,
22716,A28437,
22717,A28438,
22718,A28439,
22719,A28440,
22720,A28441,
22721,A28442,
22722,A28443,
22723,A28444,
22724,A28445,
22725,A28446,
22726,A28448,
22727,A28449,
22728,A28450,
22729,A28451,
22730,A28452,
22731,A28455,
22732,A28456,
22733,A28457,
22734,A28460,
22735,A28461,
22736,A28462,
22737,A28463,
22738,A28465,
22739,A28466,
22740,A28467,
22741,A28468,
22742,A28469,
22743,A28470,
22744,A28471,
22745,A28472,
22746,A28473,
22747,A28474,
22748,A28475,
22749,A28476,
22750,A28477,
22751,A28478,
22752,A28479,
22753,A28480,
22754,A28481,
22755,A28482,
22756,A28483,
22757,A28484,
22758,A28485,
22759,A28487,
22760,A28488,
22761,A28489,
22762,A28490,
22763,A28491,
22764,A28492,
22765,A28493,
22766,A28494,
22767,A28496,
22768,A28497,
22769,A28498,
22770,A28499,
22771,A28500,
22772,A28501,
22773,A28502,
22774,A28504,
22775,A28505,
22776,A28506,
22777,A28507,
22778,A28508,
22779,A28509,
22780,A28510,
22781,A28511,
22782,A28512,
22783,A28514,
22784,A28515,
22785,A28516,
22786,A28517,
22787,A28518,
22788,A28519,
22789,A28521,
22790,A28523,
22791,A28525,
22792,A28527,
22793,A28528,
22794,A28529,
22795,A28530,
22796,A28531,
22797,A28532,
22798,A28533,
22799,A28534,
22800,A28535,
22801,A28536,
22802,A28537,
22803,A28538,
22804,A28539,
22805,A28540,
22806,A28541,
22807,A28542,
22808,A28543,
22809,A28545,
22810,A28546,
22811,A28547,
22812,A28548,
22813,A28550,
22814,A28551,
22815,A28552,
22816,A28553,
22817,A28555,
22818,A28557,
22819,A28558,
22820,A28559,
22821,A28560,
22822,A28561,
22823,A28562,
22824,A28564,
22825,A28565,
22826,A28568,
22827,A28569,
22828,A28570,
22829,A28571,
22830,A28572,
22831,A28573,
22832,A28574,
22833,A28576,
22834,A28577,
22835,A28578,
22836,A28579,
22837,A28580,
22838,A28581,
22839,A28582,
22840,A28583,
22841,A28586,
22842,A28587,
22843,A28588,
22844,A28589,
22845,A28590,
22846,A28591,
22847,A28592,
22848,A28594,
22849,A28595,
22850,A28596,
22851,A28598,
22852,A28599,
22853,A28600,
22854,A28601,
22855,A28602,
22856,A28603,
22857,A28604,
22858,A28606,
22859,A28607,
22860,A28608,
22861,A28609,
22862,A28610,
22863,A28611,
22864,A28613,
22865,A28614,
22866,A28615,
22867,A28616,
22868,A28617,
22869,A28618,
22870,A28620,
22871,A28621,
22872,A28622,
22873,A28623,
22874,A28624,
22875,A28625,
22876,A28626,
22877,A28627,
22878,A28629,
22879,A28630,
22880,A28632,
22881,A28633,
22882,A28634,
22883,A28635,
22884,A28636,
22885,A28637,
22886,A28638,
22887,A28639,
22888,A28640,
22889,A28643,
22890,A28644,
22891,A28645,
22892,A28646,
22893,A28647,
22894,A28648,
22895,A28650,
22896,A28652,
22897,A28653,
22898,A28654,
22899,A28655,
22900,A28656,
22901,A28658,
22902,A28659,
22903,A28660,
22904,A28661,
22905,A28662,
22906,A28664,
22907,A28665,
22908,A28666,
22909,A28667,
22910,A28668,
22911,A28669,
22912,A28670,
22913,A28671,
22914,A28672,
22915,A28673,
22916,A28675,
22917,A28677,
22918,A28678,
22919,A28680,
22920,A28682,
22921,A28683,
22922,A28684,
22923,A28685,
22924,A28686,
22925,A28687,
22926,A28688,
22927,A28689,
22928,A28690,
22929,A28691,
22930,A28692,
22931,A28694,
22932,A28697,
22933,A28698,
22934,A28699,
22935,A28700,
22936,A28701,
22937,A28702,
22938,A28703,
22939,A28704,
22940,A28705,
22941,A28706,
22942,A28707,
22943,A28708,
22944,A28709,
22945,A28710,
22946,A28711,
22947,A28712,
22948,A28713,
22949,A28715,
22950,A28716,
22951,A28717,
22952,A28718,
22953,A28719,
22954,A28720,
22955,A28721,
22956,A28722,
22957,A28723,
22958,A28724,
22959,A28725,
22960,A28726,
22961,A28727,
22962,A28728,
22963,A28729,
22964,A28730,
22965,A28731,
22966,A28733,
22967,A28734,
22968,A28736,
22969,A28737,
22970,A28738,
22971,A28739,
22972,A28740,
22973,A28741,
22974,A28742,
22975,A28743,
22976,A28744,
22977,A28745,
22978,A28746,
22979,A28748,
22980,A28750,
22981,A28751,
22982,A28752,
22983,A28753,
22984,A28754,
22985,A28755,
22986,A28756,
22987,A28757,
22988,A28758,
22989,A28761,
22990,A28762,
22991,A28763,
22992,A28764,
22993,A28767,
22994,A28768,
22995,A28769,
22996,A28770,
22997,A28771,
22998,A28773,
22999,A28774,
23000,A28775,
23001,A28776,
23002,A28777,
23003,A28778,
23004,A28779,
23005,A28780,
23006,A28781,
23007,A28782,
23008,A28783,
23009,A28784,
23010,A28785,
23011,A28787,
23012,A28788,
23013,A28789,
23014,A28792,
23015,A28793,
23016,A28794,
23017,A28795,
23018,A28797,
23019,A28799,
23020,A28800,
23021,A28801,
23022,A28802,
23023,A28803,
23024,A28804,
23025,A28805,
23026,A28809,
23027,A28810,
23028,A28811,
23029,A28812,
23030,A28813,
23031,A28814,
23032,A28816,
23033,A28817,
23034,A28819,
23035,A28821,
23036,A28822,
23037,A28823,
23038,A28824,
23039,A28825,
23040,A28826,
23041,A28827,
23042,A28828,
23043,A28830,
23044,A28831,
23045,A28832,
23046,A28834,
23047,A28835,
23048,A28836,
23049,A28838,
23050,A28839,
23051,A28840,
23052,A28841,
23053,A28843,
23054,A28844,
23055,A28845,
23056,A28846,
23057,A28847,
23058,A28848,
23059,A28849,
23060,A28850,
23061,A28852,
23062,A28853,
23063,A28854,
23064,A28855,
23065,A28856,
23066,A28857,
23067,A28859,
23068,A28860,
23069,A28861,
23070,A28863,
23071,A28864,
23072,A28865,
23073,A28866,
23074,A28867,
23075,A28868,
23076,A28870,
23077,A28871,
23078,A28872,
23079,A28873,
23080,A28874,
23081,A28875,
23082,A28876,
23083,A28877,
23084,A28878,
23085,A28879,
23086,A28880,
23087,A28881,
23088,A28883,
23089,A28884,
23090,A28885,
23091,A28887,
23092,A28888,
23093,A28889,
23094,A28890,
23095,A28891,
23096,A28893,
23097,A28894,
23098,A28895,
23099,A28896,
23100,A28897,
23101,A28899,
23102,A28900,
23103,A28901,
23104,A28902,
23105,A28903,
23106,A28904,
23107,A28905,
23108,A28906,
23109,A28907,
23110,A28908,
23111,A28909,
23112,A28910,
23113,A28913,
23114,A28914,
23115,A28915,
23116,A28916,
23117,A28917,
23118,A28920,
23119,A28921,
23120,A28922,
23121,A28925,
23122,A28926,
23123,A28928,
23124,A28929,
23125,A28930,
23126,A28931,
23127,A28932,
23128,A28934,
23129,A28935,
23130,A28936,
23131,A28937,
23132,A28939,
